Test00, Exch0Lit, 25.05, 114, {'party2': 'B03', 'party1': 'S07', 'price': 114, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 25.05000000000022, 'type': 'Trade'}
Test00, Exch0Lit, 105.7, 86, {'party2': 'B07', 'party1': 'S08', 'price': 86, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 105.69999999999614, 'type': 'Trade'}
Test00, Exch0Lit, 105.8, 86, {'party2': 'B02', 'party1': 'S06', 'price': 86, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 105.79999999999613, 'type': 'Trade'}
Test00, Exch0Lit, 106.2, 84, {'party2': 'B08', 'party1': 'S07', 'price': 84, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 106.19999999999611, 'type': 'Trade'}
Test00, Exch0Lit, 106.3, 86, {'party2': 'B01', 'party1': 'S04', 'price': 86, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 106.2999999999961, 'type': 'Trade'}
Test00, Exch0Lit, 106.8, 90, {'party2': 'B04', 'party1': 'S02', 'price': 90, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 106.79999999999607, 'type': 'Trade'}
Test00, Exch0Lit, 107.3, 90, {'party2': 'B00', 'party1': 'S05', 'price': 90, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 107.29999999999605, 'type': 'Trade'}
Test00, Exch0Drk, 107.5, 88, {'party2': 'B09', 'party1': 'S09', 'price': 88, 'pool_id': 'Exch0Drk', 'qty': 222, 'time': 107.49999999999604, 'type': 'Trade'}
Test00, Exch0Lit, 107.55, 88, {'party2': 'B06', 'party1': 'S01', 'price': 88, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 107.54999999999603, 'type': 'Trade'}
Test00, Exch0Lit, 109.7, 86, {'party2': 'B03', 'party1': 'S03', 'price': 86, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 109.69999999999591, 'type': 'Trade'}
Test00, Exch0Lit, 110.05, 84, {'party2': 'B05', 'party1': 'S00', 'price': 84, 'pool_id': 'Exch0Lit', 'qty': 1, 'time': 110.04999999999589, 'type': 'Trade'}
